actual,prediction,lower_bound,upper_bound,covered
18.10699074074074,37.909502314814816,-82.63920138888888,158.45820601851852,True
0.9100578703703703,1.0330092592592592,-119.51569444444443,121.58171296296295,True
0.8095949074074074,139.94770254629628,19.39899884259259,260.49640624999995,False
3.8425462962962964,4.868252314814815,-115.68045138888888,125.4169560185185,True
4.083981481481482,1.7855902777777777,-118.76311342592592,122.33429398148147,True
0.013414351851851853,11.903778935185185,-108.64492476851851,132.45248263888888,True
0.04480324074074074,0.07506944444444444,-120.47363425925926,120.62377314814813,True
6.024155092592593,23.91115740740741,-96.63754629629628,144.4598611111111,True
38.91607638888889,2.532349537037037,-118.01635416666666,123.08105324074073,True
0.041435185185185186,1.0001736111111112,-119.54853009259259,121.5488773148148,True
0.04527777777777778,0.09,-120.45870370370369,120.6387037037037,True
591.8843287037037,153.85681712962963,33.30811342592594,274.4055208333333,False
591.8763657407408,153.85681712962963,33.30811342592594,274.4055208333333,False
0.02619212962962963,0.03601851851851852,-120.51268518518518,120.58472222222221,True
13.133831018518519,7.987476851851852,-112.56122685185184,128.53618055555555,True
3.7461574074074075,1.7377372685185186,-118.81096643518518,122.28644097222221,True
0.7141203703703703,44.54774884259259,-76.0009548611111,165.0964525462963,True
35.03131944444444,5.884791666666667,-114.66391203703702,126.43349537037037,True
3.648912037037037,2.7709664351851853,-117.77773726851851,123.31967013888888,True
34.81434027777778,8.810844907407407,-111.73785879629628,129.3595486111111,True
0.006527777777777778,0.39012152777777775,-120.15858217592591,120.93882523148147,True
6.041631944444444,6.871018518518518,-113.67768518518517,127.41972222222222,True
60.73025462962963,0.4914814814814815,-120.05722222222221,121.04018518518518,True
39.92695601851852,5.69287037037037,-114.85583333333332,126.24157407407407,True
776.9466550925926,161.43457754629628,40.88587384259259,281.98328125,False
52.98751157407408,13.7459375,-106.8027662037037,134.2946412037037,True
2.8824768518518518,16.885613425925925,-103.66309027777777,137.43431712962962,True
3.6516550925925926,4.95009837962963,-115.59860532407407,125.49880208333332,True
159.8197337962963,6.793854166666667,-113.75484953703703,127.34255787037036,False
38.88548611111111,1.7742476851851852,-118.7744560185185,122.32295138888888,True
112.7836574074074,38.7778125,-81.77089120370368,159.3265162037037,True
0.0025578703703703705,0.13452546296296297,-120.41417824074072,120.68322916666666,True
7.901875,190.97707175925925,70.42836805555555,311.52577546296294,False
3.963414351851852,3.908981481481481,-116.63972222222222,124.45768518518517,True
1.1210185185185184,1.369525462962963,-119.17917824074073,121.91822916666666,True
0.004421296296296296,3.9005729166666665,-116.64813078703703,124.44927662037036,True
19.630277777777778,9.2228125,-111.32589120370369,129.7715162037037,True
41.74758101851852,38.35736111111111,-82.19134259259258,158.9060648148148,True
69.68050925925925,15.514484953703704,-105.03421875,136.0631886574074,True
12.89724537037037,10.6059375,-109.9427662037037,131.1546412037037,True
4.751782407407408,11.297511574074074,-109.25119212962962,131.84621527777776,True
4.7767129629629625,11.297511574074074,-109.25119212962962,131.84621527777776,True
7.4546875,30.438333333333333,-90.11037037037036,150.98703703703703,True
4.956898148148148,2.171875,-118.3768287037037,122.7205787037037,True
13.9315625,1.9621064814814815,-118.58659722222221,122.51081018518518,True
0.07662037037037037,0.10483796296296297,-120.44386574074073,120.65354166666665,True
0.09695601851851852,3.167806712962963,-117.38089699074074,123.71651041666665,True
0.046435185185185184,3.8453877314814813,-116.70331597222221,124.39409143518517,True
0.14925925925925926,2.734861111111111,-117.81384259259258,123.28356481481481,True
4.074872685185185,1.69609375,-118.85260995370369,122.2447974537037,True
0.9204050925925926,0.19899305555555555,-120.34971064814813,120.74769675925926,True
0.05886574074074074,0.08565972222222222,-120.46304398148148,120.63436342592591,True
3.1129398148148146,0.7957175925925926,-119.7529861111111,121.34442129629629,True
54.26048611111111,4.856672453703704,-115.69203124999999,125.4053761574074,True
4.931909722222223,2.0600578703703705,-118.48864583333332,122.60876157407407,True
13.373495370370371,84.06869212962962,-36.48001157407407,204.61739583333332,True
158.18793981481483,16.064675925925926,-104.48402777777777,136.6133796296296,False
11.088287037037038,8.83232638888889,-111.7163773148148,129.3810300925926,True
4.131006944444445,3.819502314814815,-116.72920138888888,124.3682060185185,True
20.953865740740742,16.111689814814813,-104.43701388888888,136.6603935185185,True
2.974375,1.867042824074074,-118.68166087962962,122.41574652777777,True
0.24971064814814814,2.1000694444444443,-118.44863425925925,122.64877314814814,True
1.2671759259259259,1.2502546296296297,-119.29844907407407,121.79895833333332,True
40.15111111111111,50.61827546296296,-69.93042824074072,171.16697916666666,True
3.049965277777778,3.5838483796296297,-116.96485532407407,124.13255208333332,True
63.107835648148146,1.0217361111111112,-119.52696759259258,121.5704398148148,True
2.9516319444444443,1.69609375,-118.85260995370369,122.2447974537037,True
108.22539351851852,43.04525462962963,-77.50344907407407,163.59395833333332,True
0.0001273148148148148,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
83.29748842592592,642.2190625,521.6703587962962,762.7677662037037,False
2.9677430555555557,2.8614756944444446,-117.68722800925924,123.41017939814814,True
0.0128125,3.8453877314814813,-116.70331597222221,124.39409143518517,True
3.2297453703703702,2.058790509259259,-118.48991319444444,122.60749421296295,True
1.1273958333333334,1.0330092592592592,-119.51569444444443,121.58171296296295,True
18.18076388888889,32.60825231481481,-87.94045138888887,153.1569560185185,True
11.03832175925926,7.981041666666667,-112.56766203703702,128.52974537037036,True
0.0001388888888888889,0.0001273148148148148,-120.54857638888888,120.54883101851851,True
11.13875,12.800381944444444,-107.74832175925926,133.34908564814813,True
19.067557870370372,5.596516203703704,-114.9521875,126.1452199074074,True
4.915023148148149,1.8702546296296296,-118.67844907407407,122.41895833333332,True
0.05050925925925926,0.11591435185185185,-120.43278935185184,120.66461805555555,True
6.239074074074074,1.6316261574074074,-118.91707754629628,122.1803298611111,True
4.919097222222222,1.5754861111111111,-118.97321759259259,122.1241898148148,True
95.94321759259259,31.746747685185184,-88.80195601851851,152.29545138888886,True
0.20351851851851852,3.5838483796296297,-116.96485532407407,124.13255208333332,True
6.249363425925926,7.918969907407407,-112.62973379629629,128.4676736111111,True
47.203912037037036,6.793854166666667,-113.75484953703703,127.34255787037036,True
4.120185185185186,4.336354166666666,-116.21234953703703,124.88505787037036,True
4.892986111111111,2.030769675925926,-118.51793402777777,122.57947337962962,True
248.0361689814815,1.9657407407407408,-118.58296296296295,122.51444444444444,False
159.01957175925926,36.643987268518515,-83.90471643518518,157.1926909722222,False
77.03469907407407,20.805833333333332,-99.74287037037035,141.35453703703703,True
118.17826388888889,241.8819675925926,121.3332638888889,362.4306712962963,False
6.865347222222222,1.69609375,-118.85260995370369,122.2447974537037,True
0.0002546296296296296,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
38.02065972222222,21.15612847222222,-99.39257523148147,141.7048321759259,True
4.076122685185185,26.199513888888887,-94.3491898148148,146.7482175925926,True
2.901712962962963,40.37649305555556,-80.17221064814814,160.92519675925925,True
2.840821759259259,2.0459490740740742,-118.50275462962962,122.59465277777777,True
0.357974537037037,0.8926620370370371,-119.65604166666665,121.44136574074074,True
159.05226851851853,2.8248379629629627,-117.72386574074073,123.37354166666665,False
133.18447916666668,74.83505787037036,-45.71364583333333,195.38376157407407,True
193.29260416666668,235.03932870370372,114.49062500000002,355.5880324074074,True
35.13960648148148,65.07392939814815,-55.47477430555554,185.62263310185185,True
4.010694444444445,0.8393344907407407,-119.70936921296295,121.38803819444443,True
0.0004166666666666667,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
24.000740740740742,21.15612847222222,-99.39257523148147,141.7048321759259,True
5.095474537037037,1.8206018518518519,-118.72810185185185,122.36930555555554,True
2.2248958333333335,9.2228125,-111.32589120370369,129.7715162037037,True
4.008020833333333,0.8393344907407407,-119.70936921296295,121.38803819444443,True
34.01849537037037,1.0217361111111112,-119.52696759259258,121.5704398148148,True
0.0038773148148148148,10.144398148148149,-110.40430555555554,130.69310185185185,True
43.31834490740741,14.6453125,-105.90339120370369,135.19401620370368,True
53.87951388888889,1.894045138888889,-118.65465856481481,122.44274884259258,True
24.941157407407406,39.813125,-80.7355787037037,160.36182870370368,True
158.1230439814815,42.58177083333334,-77.96693287037036,163.13047453703703,True
11.917326388888888,10.380734953703703,-110.16796874999999,130.9294386574074,True
3.5045254629629627,4.598680555555555,-115.95002314814813,125.14738425925925,True
6.133541666666667,7.038194444444445,-113.51050925925925,127.58689814814814,True
4.358449074074074,2.135665509259259,-118.41303819444444,122.68436921296295,True
74.10868055555555,241.8819675925926,121.3332638888889,362.4306712962963,False
24.006516203703704,19.964895833333333,-100.58380787037036,140.51359953703704,True
4.1645717592592595,15.752546296296297,-104.79615740740739,136.30124999999998,True
8.135787037037037,54.07630787037037,-66.47239583333332,174.62501157407405,True
17.133472222222224,26.90363425925926,-93.64506944444443,147.45233796296296,True
5.54412037037037,2.502002314814815,-118.04670138888888,123.05070601851851,True
2.947824074074074,9.895601851851852,-110.65310185185184,130.44430555555556,True
39.009039351851854,20.18579861111111,-100.36290509259258,140.7345023148148,True
0.17310185185185184,0.8768634259259259,-119.67184027777776,121.42556712962963,True
48.235104166666666,5.072986111111112,-115.47571759259259,125.6216898148148,True
4.009525462962963,3.819502314814815,-116.72920138888888,124.3682060185185,True
305.08101851851853,14.573761574074073,-105.97494212962962,135.12246527777776,False
83.13488425925927,24.246811342592594,-96.3018923611111,144.7955150462963,True
9.859583333333333,0.8587673611111111,-119.68993634259259,121.4074710648148,True
40.03559027777778,19.964895833333333,-100.58380787037036,140.51359953703704,True
739.0966203703704,549.9456481481482,429.39694444444444,670.4943518518519,False
33.5125,0.7485532407407407,-119.80015046296295,121.29725694444444,True
13.041296296296297,13.7459375,-106.8027662037037,134.2946412037037,True
4.136273148148148,3.681585648148148,-116.86711805555555,124.23028935185184,True
25.98587962962963,216.94390625,96.3952025462963,337.49260995370366,False
0.7822337962962963,3.8596412037037036,-116.68906249999999,124.4083449074074,True
9.839490740740741,0.8515277777777778,-119.69717592592592,121.40023148148147,True
3.917835648148148,8.867818287037037,-111.68088541666665,129.41652199074073,True
39.04386574074074,5.69287037037037,-114.85583333333332,126.24157407407407,True
18.83048611111111,17.475526620370367,-103.07317708333332,138.02423032407407,True
5.271296296296296,11.64941550925926,-108.89928819444444,132.19811921296295,True
11.928344907407407,3.056099537037037,-117.49260416666665,123.60480324074074,True
202.00863425925925,306.17060185185187,185.62189814814818,426.7193055555556,True
13.863796296296297,6.871018518518518,-113.67768518518517,127.41972222222222,True
5.930856481481482,13.738113425925926,-106.81059027777776,134.2868171296296,True
125.74671296296296,68.84958333333333,-51.699120370370366,189.39828703703702,True
2.797997685185185,1.6187268518518518,-118.92997685185185,122.16743055555554,True
20.80991898148148,15.514484953703704,-105.03421875,136.0631886574074,True
2.869178240740741,0.8023032407407407,-119.74640046296295,121.35100694444444,True
90.08596064814814,235.03932870370372,114.49062500000002,355.5880324074074,False
11.993587962962962,1.8373263888888889,-118.71137731481481,122.38603009259258,True
37.930532407407405,8.538350694444444,-112.01035300925925,129.08705439814813,True
11.037488425925925,10.075960648148149,-110.47274305555554,130.62466435185183,True
261.99199074074073,25.224849537037038,-95.32385416666665,145.77355324074074,False
6.1210300925925925,3.908981481481481,-116.63972222222222,124.45768518518517,True
24.778229166666666,3.4881018518518516,-117.06060185185184,124.03680555555555,True
4.909675925925926,11.748148148148148,-108.80055555555555,132.29685185185184,True
58.88527777777778,5.482835648148148,-115.06586805555554,126.03153935185185,True
45.979791666666664,60.385104166666665,-60.16359953703703,180.93380787037034,True
0.016898148148148148,14.754814814814814,-105.79388888888889,135.3035185185185,True
0.03550925925925926,111.90733796296297,-8.641365740740724,232.45604166666666,True
38.0790625,13.956608796296296,-106.5920949074074,134.5053125,True
13.182048611111112,5.7830208333333335,-114.76568287037036,126.33172453703703,True
851.9204976851852,29.836319444444445,-90.71238425925925,150.38502314814815,False
2.9103125,0.09666666666666668,-120.45203703703703,120.64537037037036,True
9.924537037037037,2.1795138888888888,-118.3691898148148,122.72821759259259,True
6.889398148148148,4.940457175925927,-115.60824652777777,125.48916087962962,True
0.05243055555555556,21.063645833333332,-99.48505787037035,141.61234953703703,True
2.7275578703703705,1.69609375,-118.85260995370369,122.2447974537037,True
17.950104166666666,298.75864583333333,178.20994212962964,419.307349537037,False
0.00011574074074074075,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
118.0141087962963,288.34740740740745,167.79870370370375,408.89611111111117,False
136.69988425925925,32.043310185185184,-88.5053935185185,152.59201388888889,True
9.749166666666667,0.8812962962962962,-119.6674074074074,121.42999999999999,True
2.938761574074074,3.257158564814815,-117.29154513888888,123.80586226851851,True
3.0635416666666666,42.56730324074074,-77.98140046296295,163.11600694444445,True
16.772511574074073,2.13318287037037,-118.41552083333332,122.68188657407407,True
143.12055555555557,6.507986111111111,-114.04071759259259,127.0566898148148,False
5.0696875,27.85899884259259,-92.6897048611111,148.4077025462963,True
12.783125,7.422858796296296,-113.1258449074074,127.97156249999999,True
81.06018518518519,23.025381944444444,-97.52332175925925,143.57408564814813,True
16.05988425925926,39.910503472222224,-80.63820023148148,160.4592071759259,True
3.873009259259259,3.819502314814815,-116.72920138888888,124.3682060185185,True
6.666111111111111,1.69609375,-118.85260995370369,122.2447974537037,True
2.8189699074074075,1.0258969907407407,-119.52280671296295,121.57460069444444,True
199.81489583333334,241.8819675925926,121.3332638888889,362.4306712962963,True
25.73138888888889,84.06869212962962,-36.48001157407407,204.61739583333332,True
1.1096412037037038,0.8326967592592592,-119.71600694444443,121.38140046296296,True
1.9849189814814814,2.1634837962962963,-118.3852199074074,122.71218749999998,True
0.0002314814814814815,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
32.97369212962963,572.0517881944445,451.5030844907408,692.6004918981482,False
3.8011805555555553,2.7500115740740743,-117.79869212962961,123.29871527777777,True
2.7813078703703704,0.42344907407407406,-120.12525462962962,120.97215277777777,True
16.902997685185184,5.69287037037037,-114.85583333333332,126.24157407407407,True
3.9943518518518517,3.908981481481481,-116.63972222222222,124.45768518518517,True
117.96741898148149,288.34740740740745,167.79870370370375,408.89611111111117,False
0.00024305555555555555,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
0.0004861111111111111,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
2.890347222222222,1.7605381944444445,-118.78816550925924,122.30924189814814,True
37.83541666666667,9.99917824074074,-110.54952546296295,130.54788194444444,True
2.8468518518518517,31.474386574074074,-89.07431712962962,152.02309027777778,True
37.76363425925926,4.940457175925927,-115.60824652777777,125.48916087962962,True
0.0029976851851851853,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
117.95327546296296,288.34740740740745,167.79870370370375,408.89611111111117,False
0.0002199074074074074,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
0.09491898148148148,0.8326967592592592,-119.71600694444443,121.38140046296296,True
4.189236111111111,1.9621064814814815,-118.58659722222221,122.51081018518518,True
5.709791666666667,2.777222222222222,-117.77148148148147,123.32592592592592,True
3.857951388888889,4.860393518518518,-115.68831018518517,125.40909722222221,True
2.077488425925926,7.360503472222222,-113.18820023148147,127.90920717592591,True
33.78010416666667,4.841261574074074,-115.70744212962963,125.38996527777776,True
48.808171296296294,20.18579861111111,-100.36290509259258,140.7345023148148,True
6.941157407407408,6.093211805555556,-114.45549189814814,126.64191550925925,True
117.92064814814815,288.34740740740745,167.79870370370375,408.89611111111117,False
78.85353009259259,17.442314814814814,-103.10638888888889,137.9910185185185,True
2.676875,2.916377314814815,-117.63232638888888,123.4650810185185,True
4.1532175925925925,2.734861111111111,-117.81384259259258,123.28356481481481,True
13.160381944444444,3.787037037037037,-116.76166666666666,124.33574074074073,True
123.73924768518519,23.10619212962963,-97.44251157407406,143.6548958333333,True
16.67568287037037,5.4729629629629635,-115.07574074074073,126.02166666666666,True
3.6214930555555553,0.32221064814814815,-120.22649305555555,120.87091435185184,True
0.02826388888888889,0.09297453703703704,-120.45572916666666,120.64167824074073,True
2.867962962962963,1.953877314814815,-118.59482638888888,122.50258101851851,True
0.947037037037037,2.9321990740740738,-117.61650462962962,123.48090277777777,True
0.9480671296296296,8.538350694444444,-112.01035300925925,129.08705439814813,True
2.6479050925925924,0.7198206018518518,-119.82888310185184,121.26852430555554,True
46.793125,13.7459375,-106.8027662037037,134.2946412037037,True
0.020729166666666667,0.32221064814814815,-120.22649305555555,120.87091435185184,True
3.5621296296296294,4.034826388888889,-116.5138773148148,124.58353009259258,True
0.8244907407407407,4.421215277777778,-116.12748842592592,124.96991898148147,True
2.593912037037037,3.2003993055555555,-117.34830439814814,123.74910300925924,True
150.66128472222223,7.191435185185185,-113.35726851851851,127.74013888888888,False
4.562615740740741,4.9884664351851855,-115.5602372685185,125.53717013888888,True
86.73415509259259,2.2324305555555557,-118.31627314814814,122.78113425925925,True
2.613113425925926,2.058790509259259,-118.48991319444444,122.60749421296295,True
42.535011574074076,14.6453125,-105.90339120370369,135.19401620370368,True
320.43429398148146,6.19400462962963,-114.35469907407406,126.74270833333333,False
0.02375,0.11359953703703704,-120.43510416666666,120.66230324074073,True
1.1904050925925926,0.4007060185185185,-120.14799768518517,120.94940972222221,True
3.161377314814815,5.929004629629629,-114.61969907407406,126.47770833333333,True
5.048090277777778,15.514484953703704,-105.03421875,136.0631886574074,True
5.24369212962963,10.380734953703703,-110.16796874999999,130.9294386574074,True
5.233923611111111,6.093211805555556,-114.45549189814814,126.64191550925925,True
17.90761574074074,5.170613425925926,-115.37809027777777,125.71931712962962,True
9.02042824074074,3.988518518518519,-116.56018518518518,124.53722222222221,True
3.5190277777777776,2.9504976851851854,-117.59820601851851,123.49920138888888,True
0.08640046296296296,1.011695601851852,-119.53700810185184,121.56039930555555,True
2.119872685185185,2.058790509259259,-118.48991319444444,122.60749421296295,True
802.0130787037037,212.5243923611111,91.9756886574074,333.07309606481476,False
12.290046296296296,5.7830208333333335,-114.76568287037036,126.33172453703703,True
206.13471064814814,5.863159722222222,-114.68554398148147,126.41186342592592,False
117.12783564814815,288.34740740740745,167.79870370370375,408.89611111111117,False
27.120046296296298,0.8768634259259259,-119.67184027777776,121.42556712962963,True
9.769444444444444,0.08185185185185186,-120.46685185185184,120.63055555555555,True
1.7744328703703705,20.21701388888889,-100.33168981481481,140.76571759259258,True
0.0025462962962962965,440.3559780092593,319.80727430555555,560.904681712963,False
18.796261574074073,7.987476851851852,-112.56122685185184,128.53618055555555,True
1.8497685185185184,31.785451388888887,-88.7632523148148,152.3341550925926,True
88.86471064814815,2.4160300925925924,-118.1326736111111,122.96473379629629,True
8.917326388888888,2.038576388888889,-118.51012731481481,122.58728009259258,True
117.07074074074075,288.34740740740745,167.79870370370375,408.89611111111117,False
9.065462962962963,4.614722222222222,-115.93398148148147,125.16342592592592,True
1.870648148148148,0.1927662037037037,-120.3559375,120.74146990740739,True
1.9799189814814815,4.7133564814814815,-115.83534722222221,125.26206018518518,True
17.03230324074074,31.746747685185184,-88.80195601851851,152.29545138888886,True
116.99945601851852,288.34740740740745,167.79870370370375,408.89611111111117,False
0.02953703703703704,2.2324305555555557,-118.31627314814814,122.78113425925925,True
0.1109375,0.13655092592592594,-120.41215277777776,120.68525462962963,True
19.083530092592593,2.8614756944444446,-117.68722800925924,123.41017939814814,True
1.1276273148148148,1.0649074074074074,-119.48379629629629,121.6136111111111,True
0.9093171296296296,0.4007060185185185,-120.14799768518517,120.94940972222221,True
1.1069212962962962,2.012025462962963,-118.53667824074073,122.56072916666666,True
3.001828703703704,1.5162268518518518,-119.03247685185184,122.06493055555555,True
1.9649537037037037,3.956284722222222,-116.59241898148147,124.50498842592592,True
117.91913194444444,321.785625,201.2369212962963,442.3343287037037,False
3.9283564814814813,2.927800925925926,-117.62090277777777,123.47650462962962,True
208.83206018518518,26.30179398148148,-94.24690972222221,146.8504976851852,False
1.6690856481481482,6.793854166666667,-113.75484953703703,127.34255787037036,True
1.661898148148148,1.867042824074074,-118.68166087962962,122.41574652777777,True
0.011469907407407408,7.718865740740741,-112.82983796296296,128.26756944444443,True
1.9144560185185184,2.058790509259259,-118.48991319444444,122.60749421296295,True
9.817974537037037,13.7459375,-106.8027662037037,134.2946412037037,True
3.7222222222222223,12.948125,-107.60057870370369,133.4968287037037,True
35.648032407407406,4.988402777777778,-115.56030092592592,125.53710648148147,True
0.6620601851851852,0.2521759259259259,-120.29652777777777,120.80087962962962,True
0.010787037037037038,5.203015046296296,-115.3456886574074,125.75171875,True
3.0175925925925924,11.721805555555555,-108.82689814814813,132.27050925925926,True
56.124525462962964,1.894045138888889,-118.65465856481481,122.44274884259258,True
18.176712962962963,3.035596064814815,-117.51310763888888,123.5842997685185,True
2.0157523148148146,14.573761574074073,-105.97494212962962,135.12246527777776,True
16.199583333333333,31.746747685185184,-88.80195601851851,152.29545138888886,True
17.880416666666665,2.8605324074074074,-117.68817129629629,123.4092361111111,True
16.073252314814816,24.84012152777778,-95.70858217592591,145.38882523148146,True
24.266516203703702,7.772245370370371,-112.77645833333332,128.32094907407406,True
2.222835648148148,4.487094907407407,-116.06160879629628,125.0357986111111,True
1.1038194444444445,3.908981481481481,-116.63972222222222,124.45768518518517,True
116.18533564814815,241.8819675925926,121.3332638888889,362.4306712962963,False
0.012395833333333333,18.046406249999997,-102.5022974537037,138.59510995370368,True
29.1434375,10.98402777777778,-109.56467592592591,131.53273148148148,True
0.18773148148148147,0.7570486111111111,-119.79165509259258,121.30575231481481,True
2.1465277777777776,3.908981481481481,-116.63972222222222,124.45768518518517,True
1.8522222222222222,1.7631712962962962,-118.7855324074074,122.31187499999999,True
1.7614351851851853,0.39012152777777775,-120.15858217592591,120.93882523148147,True
1.7265625,2.031556712962963,-118.51714699074073,122.58026041666666,True
116.84013888888889,177.06957175925925,56.52086805555555,297.61827546296297,True
2.889212962962963,47.06543402777778,-73.48326967592591,167.6141377314815,True
15.88644675925926,6.153761574074074,-114.39494212962963,126.70246527777776,True
0.012962962962962963,14.905561342592591,-105.6431423611111,135.45426504629629,True
253.91292824074074,6.982876157407407,-113.56582754629629,127.5315798611111,False
25.884988425925926,25.273518518518518,-95.27518518518518,145.82222222222222,True
21.833449074074075,2.1000694444444443,-118.44863425925925,122.64877314814814,True
0.01542824074074074,0.1771412037037037,-120.3715625,120.72584490740739,True
78.06447916666667,39.813125,-80.7355787037037,160.36182870370368,True
0.7168171296296296,2.916377314814815,-117.63232638888888,123.4650810185185,True
0.8751851851851852,5.929004629629629,-114.61969907407406,126.47770833333333,True
1.19875,3.7552025462962964,-116.79350115740739,124.30390625,True
1.0106597222222222,2.214166666666667,-118.33453703703702,122.76287037037036,True
14.9275,16.973229166666666,-103.57547453703702,137.52193287037036,True
85.94248842592593,5.69287037037037,-114.85583333333332,126.24157407407407,True
2.2735648148148146,2.8614756944444446,-117.68722800925924,123.41017939814814,True
148.62484953703705,553.4038310185185,432.8551273148148,673.9525347222223,False
56.78603009259259,31.746747685185184,-88.80195601851851,152.29545138888886,True
507.7925231481481,44.54774884259259,-76.0009548611111,165.0964525462963,False
1.8670949074074075,4.860393518518518,-115.68831018518517,125.40909722222221,True
28.795590277777777,216.94390625,96.3952025462963,337.49260995370366,False
8.958043981481481,13.7459375,-106.8027662037037,134.2946412037037,True
17.91107638888889,7.582349537037038,-112.96635416666666,128.13105324074073,True
281.73665509259257,2.4538831018518517,-118.09482060185184,123.00258680555555,False
0.7653587962962963,5.929004629629629,-114.61969907407406,126.47770833333333,True
86.63887731481482,2.0664467592592595,-118.48225694444443,122.61515046296296,True
1.438912037037037,8.715497685185186,-111.83320601851851,129.2642013888889,True
9.286990740740741,15.514484953703704,-105.03421875,136.0631886574074,True
0.3620949074074074,0.0772337962962963,-120.4714699074074,120.62593749999999,True
0.4621412037037037,0.32221064814814815,-120.22649305555555,120.87091435185184,True
1.0068055555555555,0.7288541666666667,-119.81984953703703,121.27755787037036,True
0.9303819444444444,1.9641435185185185,-118.58456018518518,122.5128472222222,True
0.3547337962962963,0.18268518518518517,-120.36601851851852,120.73138888888887,True
8.077581018518519,1.7630960648148148,-118.78560763888888,122.31179976851851,True
0.4367824074074074,0.19899305555555555,-120.34971064814813,120.74769675925926,True
131.44682870370372,24.84012152777778,-95.70858217592591,145.38882523148146,True
0.09261574074074073,0.062233796296296294,-120.4864699074074,120.61093749999999,True
3.3259837962962964,6.429386574074074,-114.11931712962962,126.97809027777777,True
4.023310185185185,7.2415162037037035,-113.3071875,127.79021990740739,True
77.20583333333333,8.226574074074074,-112.32212962962961,128.77527777777777,True
3.353587962962963,16.885613425925925,-103.66309027777777,137.43431712962962,True
3.0934375,4.95009837962963,-115.59860532407407,125.49880208333332,True
36.21449074074074,3.4573958333333334,-117.09130787037036,124.00609953703703,True
